timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-01-01 05:00:00,-19.38059341321581,0.766223037229461,0.44959196558801084,5,0.9659258262890683,0.25881904510252074,-20.367854161795993,-18.040408399354295,-16.541557360833796,-14.718826825518516,-1.3401850138615146,-15.51235078630353
2026-01-01 06:00:00,-20.367854161795993,0.7784172668513667,0.0,6,1.0,6.123233995736766e-17,-21.161047925710864,-19.38059341321581,-18.040408399354295,-16.541557360833796,-0.9872607485801836,-17.011334885700354
2026-01-01 07:00:00,-21.161047925710864,0.7695349522701953,0.0,7,0.9659258262890683,-0.25881904510252063,-21.594387343527874,-20.367854161795993,-19.38059341321581,-18.040408399354295,-0.7931937639148714,-18.36838134773821
2026-01-01 08:00:00,-21.594387343527874,0.7553468366429203,0.0,8,0.8660254037844387,-0.49999999999999983,-21.621479633676064,-21.161047925710864,-20.367854161795993,-19.38059341321581,-0.4333394178170096,-19.514308100739772
2026-01-01 09:00:00,-21.621479633676064,0.7365986784699023,0.0,9,0.7071067811865476,-0.7071067811865475,-20.914049192297234,-21.594387343527874,-21.161047925710864,-20.367854161795993,-0.02709229014818959,-20.36096181288015
2026-01-01 10:00:00,-20.914049192297234,0.7517347394529625,2.130054989554337,10,0.49999999999999994,-0.8660254037844387,-19.831419709526973,-21.621479633676064,-21.594387343527874,-21.161047925710864,0.707430441378829,-20.839901945037308
2026-01-01 11:00:00,-19.831419709526973,0.7689086203071902,0.0,11,0.258819045102521,-0.9659258262890682,-18.626636559559586,-20.914049192297234,-21.621479633676064,-21.594387343527874,1.0826294827702618,-20.915039661089168
2026-01-01 12:00:00,-18.626636559559586,0.76092861278558,0.0,12,1.2246467991473532e-16,-1.0,-17.08424341740751,-19.831419709526973,-20.914049192297234,-21.621479633676064,1.204783149967387,-20.624836727383098
2026-01-01 13:00:00,-17.08424341740751,0.773094347841304,0.0,13,-0.2588190451025208,-0.9659258262890683,-15.443155407488756,-18.626636559559586,-19.831419709526973,-20.914049192297234,1.5423931421520756,-19.945369309332538
2026-01-01 14:00:00,-15.443155407488756,0.7930809570710915,0.0,14,-0.4999999999999998,-0.8660254037844388,-13.879756902980084,-17.08424341740751,-18.626636559559586,-19.831419709526973,1.6410880099187537,-18.920163986659354
2026-01-01 15:00:00,-13.879756902980084,0.8012947597106466,1.326032594783326,15,-0.7071067811865471,-0.7071067811865479,-12.448338015434459,-15.443155407488756,-17.08424341740751,-18.626636559559586,1.5633985045086725,-17.629876864876692
2026-01-01 16:00:00,-12.448338015434459,0.8111081728583878,0.0,16,-0.8660254037844384,-0.5000000000000004,-11.21862953393386,-13.879756902980084,-15.443155407488756,-17.08424341740751,1.4314188875456253,-16.21892500206623
2026-01-01 17:00:00,-11.21862953393386,0.795565005786653,1.9752314104767228,17,-0.9659258262890683,-0.25881904510252063,-10.336403450058484,-12.448338015434459,-13.879756902980084,-15.443155407488756,1.229708481500598,-14.783459972800708
